t,r,theta,phi
13790.0,11.31015507753877,1.5707963267948966,1.4368180951543295
13800.0,11.309654827413707,1.5707963267948966,1.6997395183296575
13810.0,11.309154577288645,1.5707963267948966,1.9626783868314632
13820.0,11.308654327163582,1.5707963267948966,2.225634702589069
13830.0,11.30815407703852,1.5707963267948966,2.4886084675320816
13840.0,11.307653826913457,1.5707963267948966,2.751599683590392
13850.0,11.307153576788394,1.5707963267948966,3.014608352694175
13860.0,11.306653326663332,1.5707963267948966,3.2776344767739474
13870.0,11.30615307653827,1.5707963267948966,3.540678057760509
13880.0,11.305652826413207,1.5707963267948966,3.8037390975849448
13890.0,11.305152576288144,1.5707963267948966,4.06681759817868
13900.0,11.304652326163081,1.5707963267948966,4.329913561473369
13910.0,11.304152076038019,1.5707963267948966,4.593026989401061
13920.0,11.303651825912956,1.5707963267948966,4.856157883893978
13930.0,11.303151575787894,1.5707963267948966,5.11930624688474
13940.0,11.302651325662831,1.5707963267948966,5.3824720803062505
13950.0,11.302151075537768,1.5707963267948966,5.645655386091697
13960.0,11.301650825412706,1.5707963267948966,5.908856166174552
13970.0,11.301150575287643,1.5707963267948966,6.172074422488571
13980.0,11.300650325162582,1.5707963267948966,0.15212484978832208
13990.0,11.300150075037518,1.5707963267948966,0.41537806436730307
14000.0,11.299649824912457,1.5707963267948966,0.6786487609807068
14010.0,11.299149574787394,1.5707963267948966,0.9419369415634264
14020.0,11.298649324662332,1.5707963267948966,1.2052426080508098
14030.0,11.29814907453727,1.5707963267948966,1.4685657623784323
14040.0,11.297648824412207,1.5707963267948966,1.7319064064821532
14050.0,11.297148574287144,1.5707963267948966,1.9952645422981732
14060.0,11.296648324162081,1.5707963267948966,2.258640171762977
14070.0,11.296148074037019,1.5707963267948966,2.5220332968133903
14080.0,11.295647823911956,1.5707963267948966,2.7854439193864664
14090.0,11.295147573786894,1.5707963267948966,3.0488720414195996
14100.0,11.294647323661831,1.5707963267948966,3.312317664850468
14110.0,11.294147073536768,1.5707963267948966,3.575780791617092
14120.0,11.293646823411706,1.5707963267948966,3.8392614236577174
14130.0,11.293146573286643,1.5707963267948966,4.10275956291099
14140.0,11.29264632316158,1.5707963267948966,4.366275211315724
14150.0,11.292146073036518,1.5707963267948966,4.62980837081119
14160.0,11.291645822911455,1.5707963267948966,4.8933590433368295
14170.0,11.291145572786393,1.5707963267948966,5.15692723083248
14180.0,11.29064532266133,1.5707963267948966,5.420512935238207
14190.0,11.290145072536268,1.5707963267948966,5.684116158494362
14200.0,11.289644822411205,1.5707963267948966,5.947736902541692
14210.0,11.289144572286142,1.5707963267948966,6.2113751693211725
14220.0,11.28864432216108,1.5707963267948966,0.19184565359453387
14230.0,11.288144072036019,1.5707963267948966,0.4555189716625492
14240.0,11.287643821910956,1.5707963267948966,0.7192098182875171
14250.0,11.287143571785894,1.5707963267948966,0.9829181954116635
14260.0,11.286643321660831,1.5707963267948966,1.2466441049774417
14270.0,11.286143071535768,1.5707963267948966,1.510387548927703
14280.0,11.285642821410706,1.5707963267948966,1.774148529205526
14290.0,11.285142571285643,1.5707963267948966,2.03792704775433
14300.0,11.28464232116058,1.5707963267948966,2.3017231065178194
14310.0,11.284142071035518,1.5707963267948966,2.565536707439982
14320.0,11.283641820910455,1.5707963267948966,2.829367852465147
14330.0,11.283141570785393,1.5707963267948966,3.0932165435379275
14340.0,11.28264132066033,1.5707963267948966,3.3570827826032215
14350.0,11.282141070535268,1.5707963267948966,3.6209665716062673
14360.0,11.281640820410205,1.5707963267948966,3.884867912492588
14370.0,11.281140570285142,1.5707963267948966,4.1487868072079905
14380.0,11.28064032016008,1.5707963267948966,4.412723257698623
14390.0,11.280140070035017,1.5707963267948966,4.676677265910861
14400.0,11.279639819909955,1.5707963267948966,4.940648833791478
14410.0,11.279139569784892,1.5707963267948966,5.204637963287475
14420.0,11.27863931965983,1.5707963267948966,5.468644656346193
14430.0,11.278139069534767,1.5707963267948966,5.7326689149152585
14440.0,11.277638819409704,1.5707963267948966,5.996710740942582
14450.0,11.277138569284642,1.5707963267948966,6.260770136376472
14460.0,11.27663831915958,1.5707963267948966,0.24166179598582005
14470.0,11.276138069034518,1.5707963267948966,0.5057563360786759
14480.0,11.275637818909455,1.5707963267948966,0.7698684514245571
14490.0,11.275137568784393,1.5707963267948966,1.0339981439729655
14500.0,11.27463731865933,1.5707963267948966,1.2981454156736305
14510.0,11.274137068534268,1.5707963267948966,1.5623102684766224
14520.0,11.273636818409205,1.5707963267948966,1.8264927043322388
14530.0,11.273136568284142,1.5707963267948966,2.090692725191232
14540.0,11.27263631815908,1.5707963267948966,2.3549103330044687
14550.0,11.272136068034017,1.5707963267948966,2.6191455297232693
14560.0,11.271635817908955,1.5707963267948966,2.883398317299182
14570.0,11.271135567783892,1.5707963267948966,3.1476686976840966
14580.0,11.27063531765883,1.5707963267948966,3.411956672830186
14590.0,11.270135067533767,1.5707963267948966,3.6762622446899655
14600.0,11.269634817408704,1.5707963267948966,3.9405854152161766
14610.0,11.269134567283642,1.5707963267948966,4.204926186361902
14620.0,11.268634317158579,1.5707963267948966,4.46928456008051
14630.0,11.268134067033516,1.5707963267948966,4.733660538325708
14640.0,11.267633816908454,1.5707963267948966,4.998054123051489
14650.0,11.267133566783391,1.5707963267948966,5.262465316212186
14660.0,11.266633316658329,1.5707963267948966,5.5268941197623604
14670.0,11.266133066533266,1.5707963267948966,5.791340535656971
14680.0,11.265632816408203,1.5707963267948966,6.055804565851204
14690.0,11.265132566283143,1.5707963267948966,0.037100905120944105
14700.0,11.26463231615808,1.5707963267948966,0.3016001697812314
14710.0,11.264132066033017,1.5707963267948966,0.5661170546085756
14720.0,11.263631815907955,1.5707963267948966,0.8306515615594137
14730.0,11.263131565782892,1.5707963267948966,1.0952036925905233
14740.0,11.26263131565783,1.5707963267948966,1.359773449658853
14750.0,11.262131065532767,1.5707963267948966,1.6243608347218057
14760.0,11.261630815407704,1.5707963267948966,1.888965849737012
14770.0,11.261130565282642,1.5707963267948966,2.153588496662387
14780.0,11.260630315157579,1.5707963267948966,2.4182287774562425
14790.0,11.260130065032516,1.5707963267948966,2.682886694077119
14800.0,11.259629814907454,1.5707963267948966,2.947562248483841
14810.0,11.259129564782391,1.5707963267948966,3.2122554426355734
14820.0,11.258629314657329,1.5707963267948966,3.4769662784918225
14830.0,11.258129064532266,1.5707963267948966,3.741694758012379
14840.0,11.257628814407203,1.5707963267948966,4.006440883157261
14850.0,11.25712856428214,1.5707963267948966,4.2712046558868835
14860.0,11.256628314157078,1.5707963267948966,4.535986078161947
14870.0,11.256128064032016,1.5707963267948966,4.800785151943437
14880.0,11.255627813906953,1.5707963267948966,5.065601879192677
14890.0,11.25512756378189,1.5707963267948966,5.330436261871277
14900.0,11.254627313656828,1.5707963267948966,5.595288301941132
14910.0,11.254127063531765,1.5707963267948966,5.860158001364418
14920.0,11.253626813406704,1.5707963267948966,6.125045362103712
14930.0,11.25312656328164,1.5707963267948966,0.10676507894223164
14940.0,11.25262631315658,1.5707963267948966,0.3716877682022357
14950.0,11.252126063031517,1.5707963267948966,0.6366281246676238
14960.0,11.251625812906454,1.5707963267948966,0.9015861503021654
14970.0,11.251125562781391,1.5707963267948966,1.1665618470698575
14980.0,11.250625312656329,1.5707963267948966,1.4315552169350951
14990.0,11.250125062531266,1.5707963267948966,1.6965662618625004
15000.0,11.249624812406203,1.5707963267948966,1.9615949838170934
15010.0,11.24912456228114,1.5707963267948966,2.226641384764065
15020.0,11.248624312156078,1.5707963267948966,2.4917054666690603
15030.0,11.248124062031016,1.5707963267948966,2.7567872314979525
15040.0,11.247623811905953,1.5707963267948966,3.0218866812168983
15050.0,11.24712356178089,1.5707963267948966,3.287003817792396
15060.0,11.246623311655828,1.5707963267948966,3.5521386431912845
15070.0,11.246123061530765,1.5707963267948966,3.8172911593806305
15080.0,11.245622811405703,1.5707963267948966,4.082461368327898
15090.0,11.24512256128064,1.5707963267948966,4.34764927200078
15100.0,11.244622311155577,1.5707963267948966,4.612854872367251
15110.0,11.244122061030515,1.5707963267948966,4.878078171395742
15120.0,11.243621810905452,1.5707963267948966,5.143319171054799
15130.0,11.24312156078039,1.5707963267948966,5.408577873313419
15140.0,11.242621310655327,1.5707963267948966,5.673854280140887
15150.0,11.242121060530264,1.5707963267948966,5.939148393506713
15160.0,11.241620810405202,1.5707963267948966,6.204460215380749
15170.0,11.241120560280141,1.5707963267948966,0.1866044405536016
15180.0,11.240620310155078,1.5707963267948966,0.45195168535497743
15190.0,11.240120060030016,1.5707963267948966,0.7173166445759946
15200.0,11.239619809904953,1.5707963267948966,0.9826993201878125
15210.0,11.23911955977989,1.5707963267948966,1.2480997141617607
15220.0,11.238619309654828,1.5707963267948966,1.5135178284696238
15230.0,11.238119059529765,1.5707963267948966,1.7789536650833568
15240.0,11.237618809404703,1.5707963267948966,2.0444072259753128
15250.0,11.23711855927964,1.5707963267948966,2.3098785131181288
15260.0,11.236618309154577,1.5707963267948966,2.575367528484726
15270.0,11.236118059029515,1.5707963267948966,2.8408742740483675
15280.0,11.235617808904452,1.5707963267948966,3.1063987517825993
15290.0,11.23511755877939,1.5707963267948966,3.3719409636612525
15300.0,11.234617308654327,1.5707963267948966,3.637500911658556
15310.0,11.234117058529264,1.5707963267948966,3.903078597748909
15320.0,11.233616808404202,1.5707963267948966,4.168674023907165
15330.0,11.23311655827914,1.5707963267948966,4.43428719210835
15340.0,11.232616308154077,1.5707963267948966,4.699918104327885
15350.0,11.232116058029014,1.5707963267948966,4.965566762541478
15360.0,11.231615807903951,1.5707963267948966,5.231233168725176
15370.0,11.231115557778889,1.5707963267948966,5.496917324855254
15380.0,11.230615307653826,1.5707963267948966,5.762619232908385
15390.0,11.230115057528764,1.5707963267948966,6.02833889486147
15400.0,11.229614807403703,1.5707963267948966,0.010891005512220886
15410.0,11.22911455727864,1.5707963267948966,0.27664618119733575
15420.0,11.228614307153578,1.5707963267948966,0.5424191167150951
15430.0,11.228114057028515,1.5707963267948966,0.80820981404365
15440.0,11.227613806903452,1.5707963267948966,1.0740182751614924
15450.0,11.22711355677839,1.5707963267948966,1.3398445020473986
15460.0,11.226613306653327,1.5707963267948966,1.6056884966804859
15470.0,11.226113056528265,1.5707963267948966,1.8715502610401558
15480.0,11.225612806403202,1.5707963267948966,2.137429797106151
15490.0,11.22511255627814,1.5707963267948966,2.403327106858441
15500.0,11.224612306153077,1.5707963267948966,2.6692421922773946
15510.0,11.224112056028014,1.5707963267948966,2.935175055343663
15520.0,11.223611805902951,1.5707963267948966,3.201125698038183
15530.0,11.223111555777889,1.5707963267948966,3.467094122342232
15540.0,11.222611305652826,1.5707963267948966,3.733080330237314
15550.0,11.222111055527764,1.5707963267948966,3.9990843237053895
15560.0,11.221610805402701,1.5707963267948966,4.265106104728588
15570.0,11.221110555277638,1.5707963267948966,4.531145675289437
15580.0,11.220610305152576,1.5707963267948966,4.79720303737075
15590.0,11.220110055027513,1.5707963267948966,5.063278192955622
15600.0,11.21960980490245,1.5707963267948966,5.3293711440274905
15610.0,11.219109554777388,1.5707963267948966,5.595481892570078
15620.0,11.218609304652325,1.5707963267948966,5.8616104405673894
15630.0,11.218109054527265,1.5707963267948966,6.127756790003829
15640.0,11.217608804402202,1.5707963267948966,0.11073563568449885
15650.0,11.21710855427714,1.5707963267948966,0.3769175939534861
15660.0,11.216608304152077,1.5707963267948966,0.6431173596165181
15670.0,11.216108054027014,1.5707963267948966,0.9093349346591921
15680.0,11.215607803901952,1.5707963267948966,1.17557032106739
15690.0,11.215107553776889,1.5707963267948966,1.4418235208273344
15700.0,11.214607303651826,1.5707963267948966,1.7080945359255892
15710.0,11.214107053526764,1.5707963267948966,1.9743833683489456
15720.0,11.213606803401701,1.5707963267948966,2.2406900200845357
15730.0,11.213106553276639,1.5707963267948966,2.507014493119833
15740.0,11.212606303151576,1.5707963267948966,2.7733567894425946
15750.0,11.212106053026513,1.5707963267948966,3.0397169110408626
15760.0,11.21160580290145,1.5707963267948966,3.3060948599030766
15770.0,11.211105552776388,1.5707963267948966,3.5724906380179036
15780.0,11.210605302651325,1.5707963267948966,3.8389042473743515
15790.0,11.210105052526263,1.5707963267948966,4.10533568996177
15800.0,11.2096048024012,1.5707963267948966,4.3717849677697345
15810.0,11.209104552276138,1.5707963267948966,4.63825208278822
15820.0,11.208604302151075,1.5707963267948966,4.904737037007486
15830.0,11.208104052026012,1.5707963267948966,5.171239832418074
15840.0,11.20760380190095,1.5707963267948966,5.4377604710108685
15850.0,11.207103551775887,1.5707963267948966,5.7042989547770375
15860.0,11.206603301650826,1.5707963267948966,5.9708552857080335
15870.0,11.206103051525762,1.5707963267948966,6.237429465795707
15880.0,11.205602801400701,1.5707963267948966,0.220836189852605
15890.0,11.205102551275639,1.5707963267948966,0.48744607423031994
15900.0,11.204602301150576,1.5707963267948966,0.754073813741968
15910.0,11.204102051025513,1.5707963267948966,1.0207194103805932
15920.0,11.20360180090045,1.5707963267948966,1.2873828661395805
15930.0,11.203101550775388,1.5707963267948966,1.5540641830125992
15940.0,11.202601300650326,1.5707963267948966,1.8207633629936595
15950.0,11.202101050525263,1.5707963267948966,2.087480408077056
15960.0,11.2016008004002,1.5707963267948966,2.3542153202573672
15970.0,11.201100550275138,1.5707963267948966,2.620968101529513
15980.0,11.200600300150075,1.5707963267948966,2.8877387538887547
15990.0,11.200100050025013,1.5707963267948966,3.15452727933058
16000.0,11.19959979989995,1.5707963267948966,3.421333679850875
16010.0,11.199099549774887,1.5707963267948966,3.68815795744581
16020.0,11.198599299649825,1.5707963267948966,3.955000114111897
16030.0,11.198099049524762,1.5707963267948966,4.221860151845874
16040.0,11.1975987993997,1.5707963267948966,4.488738072644878
16050.0,11.197098549274637,1.5707963267948966,4.75563387850633
16060.0,11.196598299149574,1.5707963267948966,5.0225475714279355
16070.0,11.196098049024512,1.5707963267948966,5.28947915340774
16080.0,11.195597798899449,1.5707963267948966,5.556428626444074
16090.0,11.195097548774386,1.5707963267948966,5.823395992535609
16100.0,11.194597298649324,1.5707963267948966,6.0903812536813575
16110.0,11.194097048524263,1.5707963267948966,0.0741991047010302
16120.0,11.1935967983992,1.5707963267948966,0.34122016195338034
16130.0,11.193096548274138,1.5707963267948966,0.6082591202587437
16140.0,11.192596298149075,1.5707963267948966,0.8753159816173266
16150.0,11.192096048024013,1.5707963267948966,1.1423907480296762
16160.0,11.19159579789895,1.5707963267948966,1.409483421496681
16170.0,11.191095547773887,1.5707963267948966,1.6765940040194565
16180.0,11.190595297648825,1.5707963267948966,1.9437224975995164
16190.0,11.190095047523762,1.5707963267948966,2.2108689042386587
16200.0,11.1895947973987,1.5707963267948966,2.478033225939022
16210.0,11.189094547273637,1.5707963267948966,2.745215464702973
16220.0,11.188594297148574,1.5707963267948966,3.0124156225332754
16230.0,11.188094047023512,1.5707963267948966,3.279633701432978
16240.0,11.18759379689845,1.5707963267948966,3.546869703405413
16250.0,11.187093546773387,1.5707963267948966,3.8141236304543114
16260.0,11.186593296648324,1.5707963267948966,4.081395484583574
16270.0,11.186093046523261,1.5707963267948966,4.348685267797556
16280.0,11.185592796398199,1.5707963267948966,4.615992982100899
16290.0,11.185092546273136,1.5707963267948966,4.883318629498525
16300.0,11.184592296148073,1.5707963267948966,5.150662211995645
16310.0,11.18409204602301,1.5707963267948966,5.418023731597806
16320.0,11.183591795897948,1.5707963267948966,5.6854031903109
16330.0,11.183091545772886,1.5707963267948966,5.952800590141159
16340.0,11.182591295647825,1.5707963267948966,6.220215933095041
16350.0,11.182091045522762,1.5707963267948966,0.20446391399975994
16360.0,11.1815907953977,1.5707963267948966,0.4719151492216298
16370.0,11.181090545272637,1.5707963267948966,0.7393843335884895
16380.0,11.180590295147574,1.5707963267948966,1.0068714691081055
16390.0,11.180090045022512,1.5707963267948966,1.2743765577885853
16400.0,11.17958979489745,1.5707963267948966,1.5418996016382636
16410.0,11.179089544772387,1.5707963267948966,1.8094406026658731
16420.0,11.178589294647324,1.5707963267948966,2.076999562880431
16430.0,11.178089044522261,1.5707963267948966,2.344576484291238
16440.0,11.177588794397199,1.5707963267948966,2.612171368907937
16450.0,11.177088544272136,1.5707963267948966,2.879784218740511
16460.0,11.176588294147074,1.5707963267948966,3.147415035799227
16470.0,11.176088044022011,1.5707963267948966,3.4150638220946945
16480.0,11.175587793896948,1.5707963267948966,3.6827305796378056
16490.0,11.175087543771886,1.5707963267948966,3.9504153104397375
16500.0,11.174587293646823,1.5707963267948966,4.218118016512065
16510.0,11.17408704352176,1.5707963267948966,4.4858386998666475
16520.0,11.173586793396698,1.5707963267948966,4.753577362515628
16530.0,11.173086543271635,1.5707963267948966,5.021334006471491
16540.0,11.172586293146573,1.5707963267948966,5.289108633747006
16550.0,11.17208604302151,1.5707963267948966,5.556901246355338
16560.0,11.171585792896447,1.5707963267948966,5.8247118463098815
16570.0,11.171085542771387,1.5707963267948966,6.092540435624372
16580.0,11.170585292646324,1.5707963267948966,0.07720170913329838
16590.0,11.170085042521261,1.5707963267948966,0.34506628321019406
16600.0,11.169584792396199,1.5707963267948966,0.6129488526901739
16610.0,11.169084542271136,1.5707963267948966,0.8808494195882233
16620.0,11.168584292146074,1.5707963267948966,1.1487679859196689
16630.0,11.168084042021011,1.5707963267948966,1.4167045537001783
16640.0,11.167583791895948,1.5707963267948966,1.6846591249456466
16650.0,11.167083541770886,1.5707963267948966,1.9526317016723667
16660.0,11.166583291645823,1.5707963267948966,2.2206222858969724
16670.0,11.16608304152076,1.5707963267948966,2.4886308796363252
16680.0,11.165582791395698,1.5707963267948966,2.7566574849076275
16690.0,11.165082541270635,1.5707963267948966,3.0247021037284227
16700.0,11.164582291145573,1.5707963267948966,3.2927647381165386
16710.0,11.16408204102051,1.5707963267948966,3.5608453900902006
16720.0,11.163581790895448,1.5707963267948966,3.828944061667862
16730.0,11.163081540770385,1.5707963267948966,4.097060754868316
16740.0,11.162581290645322,1.5707963267948966,4.365195471710642
16750.0,11.16208104052026,1.5707963267948966,4.633348214214315
16760.0,11.161580790395197,1.5707963267948966,4.901518984399097
16770.0,11.161080540270135,1.5707963267948966,5.1697077842850305
16780.0,11.160580290145072,1.5707963267948966,5.4379146158925025
16790.0,11.16008004002001,1.5707963267948966,5.706139481242239
16800.0,11.159579789894948,1.5707963267948966,5.974382382355252
16810.0,11.159079539769884,1.5707963267948966,6.242643321252835
16820.0,11.158579289644823,1.5707963267948966,0.22773699277709625
16830.0,11.15807903951976,1.5707963267948966,0.49603401330918473
16840.0,11.157578789394698,1.5707963267948966,0.7643490776917758
16850.0,11.157078539269635,1.5707963267948966,1.0326821879474721
16860.0,11.156578289144573,1.5707963267948966,1.3010333460992172
16870.0,11.15607803901951,1.5707963267948966,1.569402554170182
16880.0,11.155577788894448,1.5707963267948966,1.8377898141839921
16890.0,11.155077538769385,1.5707963267948966,2.106195128164501
16900.0,11.154577288644322,1.5707963267948966,2.374618498135902
16910.0,11.15407703851926,1.5707963267948966,2.6430599261227314
16920.0,11.153576788394197,1.5707963267948966,2.911519414149751
16930.0,11.153076538269135,1.5707963267948966,3.1799969642421786
16940.0,11.152576288144072,1.5707963267948966,3.4484925784254017
16950.0,11.15207603801901,1.5707963267948966,3.717006258725263
16960.0,11.151575787893947,1.5707963267948966,3.9855380071678326
16970.0,11.151075537768884,1.5707963267948966,4.254087825779521
16980.0,11.150575287643822,1.5707963267948966,4.5226557165870815
16990.0,11.150075037518759,1.5707963267948966,4.791241681617549
17000.0,11.149574787393696,1.5707963267948966,5.059845722898359
17010.0,11.149074537268634,1.5707963267948966,5.3284678424571155
17020.0,11.148574287143571,1.5707963267948966,5.597108042321878
17030.0,11.148074037018509,1.5707963267948966,5.8657663245209335
17040.0,11.147573786893446,1.5707963267948966,6.134442691082967
17050.0,11.147073536768385,1.5707963267948966,0.11995183685736066
17060.0,11.146573286643322,1.5707963267948966,0.38866437823254074
17070.0,11.14607303651826,1.5707963267948966,0.6573950100585151
17080.0,11.145572786393197,1.5707963267948966,0.926143734365219
17090.0,11.145072536268135,1.5707963267948966,1.194910553182929
17100.0,11.144572286143072,1.5707963267948966,1.4636954685421486
17110.0,11.14407203601801,1.5707963267948966,1.7324984824737797
17120.0,11.143571785892947,1.5707963267948966,2.001319597009008
17130.0,11.143071535767884,1.5707963267948966,2.2701588141793607
17140.0,11.142571285642822,1.5707963267948966,2.5390161360167056
17150.0,11.142071035517759,1.5707963267948966,2.807891564553138
17160.0,11.141570785392696,1.5707963267948966,3.0767851018211516
17170.0,11.141070535267634,1.5707963267948966,3.3456967498535803
17180.0,11.140570285142571,1.5707963267948966,3.614626510683486
17190.0,11.140070035017509,1.5707963267948966,3.8835743863443284
17200.0,11.139569784892446,1.5707963267948966,4.152540378869851
17210.0,11.139069534767383,1.5707963267948966,4.421524490294139
17220.0,11.13856928464232,1.5707963267948966,4.690526722651562
17230.0,11.138069034517258,1.5707963267948966,4.959547077976829
17240.0,11.137568784392196,1.5707963267948966,5.228585558304935
17250.0,11.137068534267133,1.5707963267948966,5.497642165671273
17260.0,11.13656828414207,1.5707963267948966,5.7667169021115186
17270.0,11.136068034017008,1.5707963267948966,6.0358097696616895
17280.0,11.135567783891947,1.5707963267948966,0.021735463178444547
17290.0,11.135067533766884,1.5707963267948966,0.29086459905765594
17300.0,11.134567283641822,1.5707963267948966,0.5600118721566645
17310.0,11.134067033516759,1.5707963267948966,0.8291772845127383
17320.0,11.133566783391696,1.5707963267948966,1.0983608381634298
17330.0,11.133066533266634,1.5707963267948966,1.3675625351466891
17340.0,11.132566283141571,1.5707963267948966,1.6367823775007508
17350.0,11.132066033016509,1.5707963267948966,1.9060203672641904
17360.0,11.131565782891446,1.5707963267948966,2.175276506475811
17370.0,11.131065532766383,1.5707963267948966,2.4445507971748697
17380.0,11.13056528264132,1.5707963267948966,2.713843241400852
17390.0,11.130065032516258,1.5707963267948966,2.9831538411936407
17400.0,11.129564782391196,1.5707963267948966,3.252482598593346
17410.0,11.129064532266133,1.5707963267948966,3.5218295156404764
17420.0,11.12856428214107,1.5707963267948966,3.791194594375824
17430.0,11.128064032016008,1.5707963267948966,4.060577836840466
17440.0,11.127563781890945,1.5707963267948966,4.329979245075876
17450.0,11.127063531765883,1.5707963267948966,4.599398821123813
17460.0,11.12656328164082,1.5707963267948966,4.868836567026378
17470.0,11.126063031515757,1.5707963267948966,5.13829248482601
17480.0,11.125562781390695,1.5707963267948966,5.407766576565379
17490.0,11.125062531265632,1.5707963267948966,5.67725884428755
17500.0,11.12456228114057,1.5707963267948966,5.946769290035874
17510.0,11.124062031015509,1.5707963267948966,6.216297915854099
17520.0,11.123561780890446,1.5707963267948966,0.20265941660661468
17530.0,11.123061530765384,1.5707963267948966,0.47222440869690985
17540.0,11.122561280640321,1.5707963267948966,0.7418075869900562
17550.0,11.122061030515258,1.5707963267948966,1.0114089535310526
17560.0,11.121560780390196,1.5707963267948966,1.2810285103651822
17570.0,11.121060530265133,1.5707963267948966,1.5506662595381258
17580.0,11.12056028014007,1.5707963267948966,1.8203222030957917
17590.0,11.120060030015008,1.5707963267948966,2.0899963430844295
17600.0,11.119559779889945,1.5707963267948966,2.3596886815506295
17610.0,11.119059529764883,1.5707963267948966,2.6293992205413232
17620.0,11.11855927963982,1.5707963267948966,2.8991279621037265
17630.0,11.118059029514757,1.5707963267948966,3.168874908285396
17640.0,11.117558779389695,1.5707963267948966,3.4386400611342296
17650.0,11.117058529264632,1.5707963267948966,3.7084234226984094
17660.0,11.11655827913957,1.5707963267948966,3.9782249950264585
17670.0,11.116058029014507,1.5707963267948966,4.248044780167241
17680.0,11.115557778889444,1.5707963267948966,4.517882780169963
17690.0,11.115057528764382,1.5707963267948966,4.787738997084055
17700.0,11.11455727863932,1.5707963267948966,5.05761343295935
17710.0,11.114057028514257,1.5707963267948966,5.327506089845961
17720.0,11.113556778389194,1.5707963267948966,5.597416969794402
17730.0,11.113056528264131,1.5707963267948966,5.867346074855412
17740.0,11.112556278139069,1.5707963267948966,6.137293407080129
17750.0,11.112056028014006,1.5707963267948966,0.12407366134038966
17760.0,11.111555777888945,1.5707963267948966,0.3940574540471289
17770.0,11.111055527763883,1.5707963267948966,0.6640594800728081
17780.0,11.11055527763882,1.5707963267948966,0.9340797414698159
17790.0,11.110055027513758,1.5707963267948966,1.2041182402909385
17800.0,11.109554777388695,1.5707963267948966,1.4741749785891898
17810.0,11.109054527263632,1.5707963267948966,1.7442499584179245
17820.0,11.10855427713857,1.5707963267948966,2.0143431818308386
17830.0,11.108054027013507,1.5707963267948966,2.284454650881969
17840.0,11.107553776888444,1.5707963267948966,2.554584367625637
17850.0,11.107053526763382,1.5707963267948966,2.824732334116561
17860.0,11.10655327663832,1.5707963267948966,3.0948985524096884
17870.0,11.106053026513257,1.5707963267948966,3.365083024560306
17880.0,11.105552776388194,1.5707963267948966,3.6352857526240996
17890.0,11.105052526263131,1.5707963267948966,3.9055067386569817
17900.0,11.104552276138069,1.5707963267948966,4.17574598471532
17910.0,11.104052026013006,1.5707963267948966,4.446003492855652
17920.0,11.103551775887944,1.5707963267948966,4.716279265134915
17930.0,11.103051525762881,1.5707963267948966,4.986573303610385
17940.0,11.102551275637818,1.5707963267948966,5.25688561033968
17950.0,11.102051025512756,1.5707963267948966,5.527216187380645
17960.0,11.101550775387693,1.5707963267948966,5.797565036791582
17970.0,11.10105052526263,1.5707963267948966,6.067932160631017
17980.0,11.100550275137568,1.5707963267948966,0.05513225377823261
17990.0,11.100050025012507,1.5707963267948966,0.3255359326516114
18000.0,11.099549774887445,1.5707963267948966,0.5959578921310609
18010.0,11.099049524762382,1.5707963267948966,0.8663981342764728
18020.0,11.09854927463732,1.5707963267948966,1.1368566611480801
18030.0,11.098049024512257,1.5707963267948966,1.407333474806343
18040.0,11.097548774387194,1.5707963267948966,1.677828577312063
18050.0,11.097048524262132,1.5707963267948966,1.9483419707264389
18060.0,11.096548274137069,1.5707963267948966,2.2188736571109544
18070.0,11.096048024012006,1.5707963267948966,2.489423638527377
18080.0,11.095547773886944,1.5707963267948966,2.7599919170378726
18090.0,11.095047523761881,1.5707963267948966,3.0305784947048906
18100.0,11.094547273636818,1.5707963267948966,3.301183373591222
18110.0,11.094047023511756,1.5707963267948966,3.5718065557599417
18120.0,11.093546773386693,1.5707963267948966,3.8424480432745227
18130.0,11.09304652326163,1.5707963267948966,4.113107838198722
18140.0,11.092546273136568,1.5707963267948966,4.383785942596582
18150.0,11.092046023011505,1.5707963267948966,4.65448235853254
18160.0,11.091545772886443,1.5707963267948966,4.9251970880713785
18170.0,11.09104552276138,1.5707963267948966,5.195930133278104
18180.0,11.090545272636318,1.5707963267948966,5.466681496218122
18190.0,11.090045022511255,1.5707963267948966,5.737451178957123
18200.0,11.089544772386192,1.5707963267948966,6.008239183561194
18210.0,11.08904452226113,1.5707963267948966,6.279045512096708
18220.0,11.088544272136069,1.5707963267948966,0.2666848594507343
18230.0,11.088044022011006,1.5707963267948966,0.5375278420494993
18240.0,11.087543771885944,1.5707963267948966,0.8083891547807553
18250.0,11.087043521760881,1.5707963267948966,1.0792687997121249
18260.0,11.086543271635819,1.5707963267948966,1.3501667789116851
18270.0,11.086043021510756,1.5707963267948966,1.6210830944477408
18280.0,11.085542771385693,1.5707963267948966,1.8920177483888807
18290.0,11.08504252126063,1.5707963267948966,2.1629707428041485
18300.0,11.084542271135568,1.5707963267948966,2.433942079762872
18310.0,11.084042021010506,1.5707963267948966,2.704931761334663
18320.0,11.083541770885443,1.5707963267948966,2.975939789589418
18330.0,11.08304152076038,1.5707963267948966,3.2469661665974883
18340.0,11.082541270635318,1.5707963267948966,3.5180108944295085
18350.0,11.082041020510255,1.5707963267948966,3.7890739751563984
18360.0,11.081540770385192,1.5707963267948966,4.0601554108494184
